Gap,Nombre de variables,Objective value,Time (s),Time limit (s),n_solves,objective bound,path,termination status
0.0,523,12664.33,21.246673107147217,100.0,56,12664.33,data/40_USA-road-d.BAY.gr,true
0.09145632878194143,141,9454.47,10.911709070205688,100.0,15,8589.798883220989,data/20_USA-road-d.NY.gr,true
0.0,431,17330.1,42.65964412689209,100.0,127,17330.1,data/40_USA-road-d.NY.gr,true
0.0,723,31775.839999999997,31.660090923309326,100.0,92,31775.839999999997,data/60_USA-road-d.NY.gr,true
0.2660267587822444,1115,30242.199999999997,100.19100499153137,100.0,168,22196.96555555558,data/80_USA-road-d.NY.gr,false
0.08399628942486044,1593,30799.999999999993,100.19035792350769,100.0,82,28212.914285714283,data/100_USA-road-d.NY.gr,false
0.25124870677210337,2105,26721.09,100.21383094787598,100.0,52,20007.450693958992,data/120_USA-road-d.NY.gr,false
0.04711121438636439,2617,31445.48,100.21600294113159,100.0,61,29964.04525023786,data/140_USA-road-d.NY.gr,false
0.235116960182155,3103,26671.45,100.18892502784729,100.0,49,20400.53975234964,data/160_USA-road-d.NY.gr,false
0.30757119924492504,4041,29509.0,100.20905900001526,100.0,48,20432.881481481476,data/180_USA-road-d.NY.gr,false
0.026922635291680784,5239,27946.83,100.19660091400146,100.0,66,27194.427688351396,data/200_USA-road-d.NY.gr,false
0.06860701581495018,6579,34525.13,100.21546196937561,100.0,58,32156.46386007678,data/250_USA-road-d.NY.gr,false
0.026370560133625747,8999,37062.61,100.20979309082031,100.0,45,36085.24821428588,data/350_USA-road-d.NY.gr,false
0.11065247515558205,10669,38841.73,100.20421695709229,100.0,26,34543.796436175166,data/400_USA-road-d.NY.gr,false
0.03234931707808278,12261,42460.09,100.22955679893494,100.0,40,41086.53508542606,data/450_USA-road-d.NY.gr,false
0.9999999999999978,13765,46533.17999999999,100.20883107185364,100.0,35,0.0,data/500_USA-road-d.NY.gr,false
0.03547874950622582,16137,43182.9,100.22655606269836,100.0,40,41650.8247079476,data/550_USA-road-d.NY.gr,false
0.9999999999999977,18647,43613.04,100.23010993003845,100.0,34,0.0,data/600_USA-road-d.NY.gr,false
0.03573990111581688,23817,39020.86,100.2463219165802,100.0,29,37626.25832214586,data/650_USA-road-d.NY.gr,false
0.04527726894249433,26187,39020.86,100.26070189476013,100.0,29,37254.10202741258,data/700_USA-road-d.NY.gr,false
0.0,155,7076.52,11.012875080108643,100.0,18,7076.52,data/20_USA-road-d.COL.gr,true
0.19513135886052044,473,14837.25,100.21198797225952,100.0,250,11942.037245746724,data/40_USA-road-d.COL.gr,false
0.0,787,23914.23,13.187601804733276,100.0,17,23914.23,data/60_USA-road-d.COL.gr,true
0.0,1163,14277.49,18.42535400390625,100.0,44,14277.49,data/80_USA-road-d.COL.gr,true
0.07725915344183408,1457,24397.54,100.21250009536743,100.0,79,22512.60671353671,data/100_USA-road-d.COL.gr,false
0.10887361744343298,1927,23700.2,100.21435785293579,100.0,54,21119.87349186714,data/120_USA-road-d.COL.gr,false
0.9999999999999959,2491,24020.88,100.23379921913147,100.0,84,0.0,data/140_USA-road-d.COL.gr,false
0.15573716660179604,3253,23538.44,100.2169680595398,100.0,77,19872.630048173603,data/160_USA-road-d.COL.gr,false
0.03393981824263931,3885,30681.75,100.19440698623657,100.0,31,29640.416981633898,data/180_USA-road-d.COL.gr,false
0.9999999999999967,4423,29126.6,100.21775579452515,100.0,48,0.0,data/200_USA-road-d.COL.gr,false
