Gap,Nombre de noeuds,Nombre de variables,Objective value,Time (s),Time limit (s),has_value,is_feasible,objective bound,path,root_node_relaxation,termination status
0.0,0,326,15332.56,0.04735898971557617,100.0,true,true,15332.56,data/20_USA-road-d.BAY.gr,11484.333333333332,true
0.0,0,1046,12664.33,0.08738207817077637,100.0,true,true,12664.33,data/40_USA-road-d.BAY.gr,9394.720124690979,true
0.0,0,2006,10633.329999999998,0.11142921447753906,100.0,true,true,10633.329999999998,data/60_USA-road-d.BAY.gr,9198.23375,true
0.0,0,3266,10857.06,0.24841713905334473,100.0,true,true,10857.06,data/80_USA-road-d.BAY.gr,9610.356774193555,true
0.0,0,282,9454.47,0.03555488586425781,100.0,true,true,9454.47,data/20_USA-road-d.NY.gr,8508.694444444445,true
0.0,0,862,17330.1,0.19484281539916992,100.0,true,true,17330.1,data/40_USA-road-d.NY.gr,14131.163812154697,true
0.0,0,1446,31775.84,0.11887097358703613,100.0,true,true,31775.84,data/60_USA-road-d.NY.gr,17726.765027444555,true
0.0,123,2230,31775.84,0.36243605613708496,100.0,true,true,31775.84,data/80_USA-road-d.NY.gr,17048.625302939414,true
0.0,60,3186,33931.04,0.587454080581665,100.0,true,true,33931.04,data/100_USA-road-d.NY.gr,16992.956086956525,true
0.0,313,4210,30613.079999999994,1.3899462223052979,100.0,true,true,30613.079999999994,data/120_USA-road-d.NY.gr,20032.30830976864,true
0.0,31,5234,33079.16,0.7710671424865723,100.0,true,true,33079.16,data/140_USA-road-d.NY.gr,29263.67175625224,true
0.0,260,6206,31661.079999999998,2.664154052734375,100.0,true,true,31661.079999999998,data/160_USA-road-d.NY.gr,20884.16590824715,true
0.0,222,8082,30750.739999999998,2.865401029586792,100.0,true,true,30750.739999999998,data/180_USA-road-d.NY.gr,20693.26360426468,true
0.0,61,10478,30595.12,4.876501083374023,100.0,true,true,30595.12,data/200_USA-road-d.NY.gr,27556.389487062057,true
3.346159378144644e-5,227,13158,37057.41,3.2494099140167236,100.0,true,true,37056.16999999999,data/250_USA-road-d.NY.gr,33799.22,true
0.0,641,17998,41712.37,14.053620100021362,100.0,true,true,41712.37,data/350_USA-road-d.NY.gr,35750.667499999996,true
0.0,437,21338,44441.89,13.600462913513184,100.0,true,true,44441.89,data/400_USA-road-d.NY.gr,35328.4436459328,true
0.0,45,24522,47080.7,7.8710949420928955,100.0,true,true,47080.7,data/450_USA-road-d.NY.gr,41780.47207792208,true
0.0,211,27530,48093.44,8.100751876831055,100.0,true,true,48093.44,data/500_USA-road-d.NY.gr,44166.316666666666,true
0.0,3298,32274,47814.36,23.368717908859253,100.0,true,true,47814.36,data/550_USA-road-d.NY.gr,42150.145,true
0.0,6086,37294,47814.36,41.09738516807556,100.0,true,true,47814.36,data/600_USA-road-d.NY.gr,41849.44,true
0.0,50,47634,43329.05,14.485853910446167,100.0,true,true,43329.05,data/650_USA-road-d.NY.gr,38277.03981749835,true
4.4312072385912015e-5,127,52374,43329.05,17.662458896636963,100.0,true,true,43327.12999999999,data/700_USA-road-d.NY.gr,38173.94366302132,true
